season,game,event_id,player,normalized_player,player_id,position,team,opponent,kickoff,prediction_time,model_version,expected_team_td,expected_player_td,p_football,best_sportsbook,best_american,best_decimal,median_american_equivalent,median_decimal,books,best_quote_time,best_quote_age_minutes,median_quote_age_minutes,best_vs_median_decimal_deviation,extreme_best_price_flag,p_market_raw_best,p_market_raw_median,edge_best,edge_median,ev_best,ev_median,historical_role_proxy,eligible_at_prediction_time,availability_status,inactive_known_at_prediction_time
2023,2023_03_NO_GB,caae83ff4cadf6b1d63bc8a70af76865,Jayden Reed,jaydenreed,00-0039146,WR,GB,NO,2023-09-24T17:00:00+00:00,2023-09-24T16:00:00+00:00,phase5_hierarchical_frozen,2.088406281728111,0.26916051923385437,0.23597939419765968,fanduel,280,3.8,245.0,3.45,7,2023-09-24T15:54:01+00:00,5.983333333333333,5.983333333333333,0.10144927536231862,false,0.2631578947368421,0.2898550724637681,-0.027178500539182415,-0.05387567826610845,-0.10327830204889332,-0.18587109001807411,true,false,historical_active_status_unverified,false
2023,2023_03_NO_GB,caae83ff4cadf6b1d63bc8a70af76865,Jimmy Graham,jimmygraham,,,,,2023-09-24T17:00:00+00:00,2023-09-24T16:00:00+00:00,phase5_hierarchical_frozen,,,,betmgm,1200,13.0,850.0,9.5,6,2023-09-24T15:52:06+00:00,7.9,5.858333333333333,0.368421052631579,true,0.07692307692307693,0.10526315789473684,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NO_GB,caae83ff4cadf6b1d63bc8a70af76865,Jordan Love,jordanlove,00-0036264,QB,GB,NO,2023-09-24T17:00:00+00:00,2023-09-24T16:00:00+00:00,phase5_hierarchical_frozen,2.088406281728111,0.11553958572789796,0.10911469480423275,fanduel,750,8.5,550.0,6.5,8,2023-09-24T15:54:01+00:00,5.983333333333333,5.858333333333333,0.3076923076923077,true,0.11764705882352941,0.15384615384615385,-0.008532364019296662,-0.04473145904192111,-0.07252509416402164,-0.29075448377248714,true,false,historical_active_status_unverified,false
2023,2023_03_NO_GB,caae83ff4cadf6b1d63bc8a70af76865,Josiah Deguara,josiahdeguara,00-0036332,TE,GB,NO,2023-09-24T17:00:00+00:00,2023-09-24T16:00:00+00:00,phase5_hierarchical_frozen,2.088406281728111,0.05598837494564072,0.05444987210185892,fanduel,1500,16.0,1050.0,11.5,7,2023-09-24T15:54:01+00:00,5.983333333333333,5.733333333333333,0.3913043478260869,true,0.0625,0.08695652173913043,-0.00805012789814108,-0.03250664963727151,-0.12880204637025727,-0.3738264708286224,true,false,historical_active_status_unverified,false
2023,2023_03_NO_GB,caae83ff4cadf6b1d63bc8a70af76865,Juwan Johnson,juwanjohnson,00-0036040,TE,NO,GB,2023-09-24T17:00:00+00:00,2023-09-24T16:00:00+00:00,phase5_hierarchical_frozen,2.134038611978685,0.17433065230266764,0.1599809025155392,fanduel,390,4.9,310.0,4.1,8,2023-09-24T15:54:01+00:00,5.983333333333333,5.858333333333333,0.19512195121951237,false,0.2040816326530612,0.24390243902439027,-0.044100730137522,-0.08392153650885106,-0.21609357767385784,-0.34407829968628934,true,false,historical_active_status_unverified,false
2023,2023_03_NO_GB,caae83ff4cadf6b1d63bc8a70af76865,Karl Brooks,karlbrooks,,,,,2023-09-24T17:00:00+00:00,2023-09-24T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,17500,176.0,17500.0,176.0,1,2023-09-24T15:52:53+00:00,7.116666666666666,7.116666666666666,0.0,false,0.005681818181818182,0.005681818181818182,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NO_GB,caae83ff4cadf6b1d63bc8a70af76865,Keisean Nixon,keiseannixon,,,,,2023-09-24T17:00:00+00:00,2023-09-24T16:00:00+00:00,phase5_hierarchical_frozen,,,,betmgm,2200,23.0,1800.0,19.0,3,2023-09-24T15:52:06+00:00,7.9,7.116666666666666,0.21052631578947367,false,0.043478260869565216,0.05263157894736842,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NO_GB,caae83ff4cadf6b1d63bc8a70af76865,Keith Kirkwood,keithkirkwood,00-0034317,WR,NO,GB,2023-09-24T17:00:00+00:00,2023-09-24T16:00:00+00:00,phase5_hierarchical_frozen,2.134038611978685,0.05278882164705299,0.05141968904009098,draftkings,1800,19.0,1400.0,15.0,7,2023-09-24T15:55:35+00:00,4.416666666666667,5.733333333333333,0.2666666666666666,true,0.05263157894736842,0.06666666666666667,-0.0012118899072774414,-0.015246977626575689,-0.023025908238271442,-0.22870466439863535,true,false,historical_active_status_unverified,false
2023,2023_03_NO_GB,caae83ff4cadf6b1d63bc8a70af76865,Kendre Miller,kendremiller,,,,,2023-09-24T17:00:00+00:00,2023-09-24T16:00:00+00:00,phase5_hierarchical_frozen,,,,draftkings,220,3.2,197.5,2.975,8,2023-09-24T15:55:35+00:00,4.416666666666667,5.858333333333333,0.07563025210084029,false,0.3125,0.3361344537815126,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NO_GB,caae83ff4cadf6b1d63bc8a70af76865,Kenny Clark,kennyclark,,,,,2023-09-24T17:00:00+00:00,2023-09-24T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,8000,81.0,8000.0,81.0,1,2023-09-24T15:52:53+00:00,7.116666666666666,7.116666666666666,0.0,false,0.012345679012345678,0.012345679012345678,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NO_GB,caae83ff4cadf6b1d63bc8a70af76865,Khalen Saunders,khalensaunders,,,,,2023-09-24T17:00:00+00:00,2023-09-24T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,10000,101.0,10000.0,101.0,1,2023-09-24T15:52:53+00:00,7.116666666666666,7.116666666666666,0.0,false,0.009900990099009901,0.009900990099009901,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NO_GB,caae83ff4cadf6b1d63bc8a70af76865,L. Bowden,lbowden,,,,,2023-09-24T17:00:00+00:00,2023-09-24T16:00:00+00:00,phase5_hierarchical_frozen,,,,betmgm,1600,17.0,1600.0,17.0,1,2023-09-24T15:52:06+00:00,7.9,7.9,0.0,false,0.058823529411764705,0.058823529411764705,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NO_GB,caae83ff4cadf6b1d63bc8a70af76865,Luke Musgrave,lukemusgrave,00-0039144,TE,GB,NO,2023-09-24T17:00:00+00:00,2023-09-24T16:00:00+00:00,phase5_hierarchical_frozen,2.088406281728111,0.17438270185479496,0.16002462399549,fanduel,320,4.2,300.0,4.0,7,2023-09-24T15:54:01+00:00,5.983333333333333,5.983333333333333,0.050000000000000044,false,0.23809523809523808,0.25,-0.07807061409974808,-0.08997537600451,-0.327896579218942,-0.35990150401804,true,false,historical_active_status_unverified,false
2023,2023_03_NO_GB,caae83ff4cadf6b1d63bc8a70af76865,Lynn Bowden Jr.,lynnbowden,,,,,2023-09-24T17:00:00+00:00,2023-09-24T16:00:00+00:00,phase5_hierarchical_frozen,,,,betrivers,2200,23.0,2200.0,23.0,2,2023-09-24T15:54:16+00:00,5.733333333333333,4.841666666666667,0.0,false,0.043478260869565216,0.043478260869565216,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NO_GB,caae83ff4cadf6b1d63bc8a70af76865,Malik Heath,malikheath,00-0038465,WR,GB,NO,2023-09-24T17:00:00+00:00,2023-09-24T16:00:00+00:00,phase5_hierarchical_frozen,2.088406281728111,0.05617486970940345,0.054626195807352174,draftkings,1400,15.0,1000.0,11.0,6,2023-09-24T15:55:35+00:00,4.416666666666667,5.858333333333333,0.36363636363636354,true,0.06666666666666667,0.09090909090909091,-0.012040470859314492,-0.03628289510173874,-0.1806070628897174,-0.3991118461191261,true,false,historical_active_status_unverified,false
2023,2023_03_NO_GB,caae83ff4cadf6b1d63bc8a70af76865,Marshon Lattimore,marshonlattimore,,,,,2023-09-24T17:00:00+00:00,2023-09-24T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,2500,26.0,2500.0,26.0,1,2023-09-24T15:52:53+00:00,7.116666666666666,7.116666666666666,0.0,false,0.038461538461538464,0.038461538461538464,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NO_GB,caae83ff4cadf6b1d63bc8a70af76865,Michael (Saints) Thomas,michaelsaintsthomas,,,,,2023-09-24T17:00:00+00:00,2023-09-24T16:00:00+00:00,phase5_hierarchical_frozen,,,,betrivers,155,2.55,155.0,2.55,2,2023-09-24T15:54:16+00:00,5.733333333333333,4.841666666666667,0.0,false,0.3921568627450981,0.3921568627450981,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NO_GB,caae83ff4cadf6b1d63bc8a70af76865,Michael Thomas,michaelthomas,00-0032765,WR,NO,GB,2023-09-24T17:00:00+00:00,2023-09-24T16:00:00+00:00,phase5_hierarchical_frozen,2.134038611978685,0.32011052706066023,0.27393121760973926,pointsbetus,240,3.4,230.0,3.3,3,2023-09-24T15:52:04+00:00,7.933333333333334,7.9,0.030303030303030276,false,0.29411764705882354,0.30303030303030304,-0.020186429449084276,-0.029099085420563775,-0.06863386012688655,-0.09602698188786052,true,false,historical_active_status_unverified,false
2023,2023_03_NO_GB,caae83ff4cadf6b1d63bc8a70af76865,Michael Thomas (NO),michaelthomasno,,,,,2023-09-24T17:00:00+00:00,2023-09-24T16:00:00+00:00,phase5_hierarchical_frozen,,,,draftkings,235,3.35,235.0,3.35,1,2023-09-24T15:55:35+00:00,4.416666666666667,4.416666666666667,0.0,false,0.29850746268656714,0.29850746268656714,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NO_GB,caae83ff4cadf6b1d63bc8a70af76865,New Orleans Defense,neworleansdefense,,,,,2023-09-24T17:00:00+00:00,2023-09-24T16:00:00+00:00,phase5_hierarchical_frozen,,,,fanduel,550,6.5,550.0,6.5,1,2023-09-24T15:54:01+00:00,5.983333333333333,5.983333333333333,0.0,false,0.15384615384615385,0.15384615384615385,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NO_GB,caae83ff4cadf6b1d63bc8a70af76865,NO Defense/Special Teams,nodefensespecialteams,,,,,2023-09-24T17:00:00+00:00,2023-09-24T16:00:00+00:00,phase5_hierarchical_frozen,,,,betmgm,500,6.0,500.0,6.0,1,2023-09-24T15:52:06+00:00,7.9,7.9,0.0,false,0.16666666666666666,0.16666666666666666,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NO_GB,caae83ff4cadf6b1d63bc8a70af76865,No Touchdown,notouchdown,,,,,2023-09-24T17:00:00+00:00,2023-09-24T16:00:00+00:00,phase5_hierarchical_frozen,,,,betmgm,5000,51.0,5000.0,51.0,1,2023-09-24T15:52:06+00:00,7.9,7.9,0.0,false,0.0196078431372549,0.0196078431372549,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NO_GB,caae83ff4cadf6b1d63bc8a70af76865,Patrick Taylor,patricktaylor,00-0035973,RB,GB,NO,2023-09-24T17:00:00+00:00,2023-09-24T16:00:00+00:00,phase5_hierarchical_frozen,2.088406281728111,0.09077134570506881,0.08677349981041449,draftkings,1500,16.0,525.0,6.25,5,2023-09-24T15:55:35+00:00,4.416666666666667,5.733333333333333,1.56,true,0.0625,0.16,0.02427349981041449,-0.07322650018958551,0.38837599696663183,-0.45766562618490947,true,false,historical_active_status_unverified,false
2023,2023_03_NO_GB,caae83ff4cadf6b1d63bc8a70af76865,Pete Werner,petewerner,,,,,2023-09-24T17:00:00+00:00,2023-09-24T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,3500,36.0,3500.0,36.0,1,2023-09-24T15:52:53+00:00,7.116666666666666,7.116666666666666,0.0,false,0.027777777777777776,0.027777777777777776,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NO_GB,caae83ff4cadf6b1d63bc8a70af76865,Preston Smith,prestonsmith,,,,,2023-09-24T17:00:00+00:00,2023-09-24T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,15000,151.0,15000.0,151.0,1,2023-09-24T15:52:53+00:00,7.116666666666666,7.116666666666666,0.0,false,0.006622516556291391,0.006622516556291391,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NO_GB,caae83ff4cadf6b1d63bc8a70af76865,Quay Walker,quaywalker,,,,,2023-09-24T17:00:00+00:00,2023-09-24T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,3000,31.0,3000.0,31.0,1,2023-09-24T15:52:53+00:00,7.116666666666666,7.116666666666666,0.0,false,0.03225806451612903,0.03225806451612903,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NO_GB,caae83ff4cadf6b1d63bc8a70af76865,Rashan Gary,rashangary,,,,,2023-09-24T17:00:00+00:00,2023-09-24T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,15000,151.0,15000.0,151.0,1,2023-09-24T15:52:53+00:00,7.116666666666666,7.116666666666666,0.0,false,0.006622516556291391,0.006622516556291391,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NO_GB,caae83ff4cadf6b1d63bc8a70af76865,Rashid Shaheed,rashidshaheed,00-0037545,WR,NO,GB,2023-09-24T17:00:00+00:00,2023-09-24T16:00:00+00:00,phase5_hierarchical_frozen,2.134038611978685,0.2084700635810868,0.18817466251783987,draftkings,380,4.8,310.0,4.1,6,2023-09-24T15:55:35+00:00,4.416666666666667,5.858333333333333,0.17073170731707332,false,0.20833333333333334,0.24390243902439027,-0.020158670815493468,-0.05572777650655039,-0.0967616199143686,-0.22848388367685657,true,false,historical_active_status_unverified,false
2023,2023_03_NO_GB,caae83ff4cadf6b1d63bc8a70af76865,Rasul Douglas,rasuldouglas,,,,,2023-09-24T17:00:00+00:00,2023-09-24T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,2600,27.0,2600.0,27.0,1,2023-09-24T15:52:53+00:00,7.116666666666666,7.116666666666666,0.0,false,0.037037037037037035,0.037037037037037035,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NO_GB,caae83ff4cadf6b1d63bc8a70af76865,Romeo Doubs,romeodoubs,00-0037816,WR,GB,NO,2023-09-24T17:00:00+00:00,2023-09-24T16:00:00+00:00,phase5_hierarchical_frozen,2.088406281728111,0.18723475231335088,0.17075095459753353,williamhill_us,265,3.65,225.0,3.25,7,2023-09-24T15:52:53+00:00,7.116666666666666,5.983333333333333,0.12307692307692308,false,0.273972602739726,0.3076923076923077,-0.10322164814219248,-0.13694135309477418,-0.3767590157190026,-0.44505939755801605,true,false,historical_active_status_unverified,false
2023,2023_03_NO_GB,caae83ff4cadf6b1d63bc8a70af76865,Rudy Ford,rudyford,,,,,2023-09-24T17:00:00+00:00,2023-09-24T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,2800,29.0,2800.0,29.0,1,2023-09-24T15:52:53+00:00,7.116666666666666,7.116666666666666,0.0,false,0.034482758620689655,0.034482758620689655,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NO_GB,caae83ff4cadf6b1d63bc8a70af76865,Samori Toure,samoritoure,00-0037098,WR,GB,NO,2023-09-24T17:00:00+00:00,2023-09-24T16:00:00+00:00,phase5_hierarchical_frozen,2.088406281728111,0.11514648671906783,0.10876441983191731,betrivers,750,8.5,675.0,7.75,6,2023-09-24T15:54:16+00:00,5.733333333333333,5.858333333333333,0.09677419354838701,false,0.11764705882352941,0.12903225806451613,-0.008882638991612096,-0.02026783823259881,-0.07550243142870283,-0.15707574630264087,true,false,historical_active_status_unverified,false
2023,2023_03_NO_GB,caae83ff4cadf6b1d63bc8a70af76865,Taysom Hill,taysomhill,00-0033357,TE,NO,GB,2023-09-24T17:00:00+00:00,2023-09-24T16:00:00+00:00,phase5_hierarchical_frozen,2.134038611978685,0.2174756359366001,0.19545279327981013,betrivers,240,3.4,220.0,3.2,7,2023-09-24T15:54:16+00:00,5.733333333333333,5.983333333333333,0.0625,false,0.29411764705882354,0.3125,-0.0986648537790134,-0.11704720672018987,-0.3354605028486456,-0.3745510615046075,true,false,historical_active_status_unverified,false
2023,2023_03_NO_GB,caae83ff4cadf6b1d63bc8a70af76865,T.J. Slaton,tjslaton,,,,,2023-09-24T17:00:00+00:00,2023-09-24T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,8000,81.0,8000.0,81.0,1,2023-09-24T15:52:53+00:00,7.116666666666666,7.116666666666666,0.0,false,0.012345679012345678,0.012345679012345678,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NO_GB,caae83ff4cadf6b1d63bc8a70af76865,Tony Jones Jr.,tonyjones,00-0035860,RB,NO,GB,2023-09-24T17:00:00+00:00,2023-09-24T16:00:00+00:00,phase5_hierarchical_frozen,2.134038611978685,0.21902991745815922,0.19670231483076006,williamhill_us,270,3.7,240.0,3.4,7,2023-09-24T15:52:53+00:00,7.116666666666666,5.983333333333333,0.08823529411764719,false,0.27027027027027023,0.29411764705882354,-0.07356795543951017,-0.09741533222806348,-0.2722014351261878,-0.3312121295754158,true,false,historical_active_status_unverified,false
2023,2023_03_NO_GB,caae83ff4cadf6b1d63bc8a70af76865,Tucker Kraft,tuckerkraft,,,,,2023-09-24T17:00:00+00:00,2023-09-24T16:00:00+00:00,phase5_hierarchical_frozen,,,,fanduel,2300,24.0,1750.0,18.5,6,2023-09-24T15:54:01+00:00,5.983333333333333,5.858333333333333,0.29729729729729737,true,0.041666666666666664,0.05405405405405406,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NO_GB,caae83ff4cadf6b1d63bc8a70af76865,Tyrann Mathieu,tyrannmathieu,,,,,2023-09-24T17:00:00+00:00,2023-09-24T16:00:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,2700,28.0,2700.0,28.0,1,2023-09-24T15:52:53+00:00,7.116666666666666,7.116666666666666,0.0,false,0.03571428571428571,0.03571428571428571,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NYG_SF,47b49faf45f8a39f9910f004a79ff360,Adoree' Jackson,adoreejackson,,,,,2023-09-22T00:15:00+00:00,2023-09-21T23:15:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,3500,36.0,3500.0,36.0,1,2023-09-21T23:10:28+00:00,4.533333333333333,4.533333333333333,0.0,false,0.027777777777777776,0.027777777777777776,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NYG_SF,47b49faf45f8a39f9910f004a79ff360,Bobby Okereke,bobbyokereke,,,,,2023-09-22T00:15:00+00:00,2023-09-21T23:15:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,5500,56.0,5500.0,56.0,1,2023-09-21T23:10:28+00:00,4.533333333333333,4.533333333333333,0.0,false,0.017857142857142856,0.017857142857142856,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NYG_SF,47b49faf45f8a39f9910f004a79ff360,Brayden Willis,braydenwillis,,,,,2023-09-22T00:15:00+00:00,2023-09-21T23:15:00+00:00,phase5_hierarchical_frozen,,,,draftkings,3500,36.0,2900.0,30.0,4,2023-09-21T23:09:49+00:00,5.183333333333334,4.858333333333333,0.19999999999999996,false,0.027777777777777776,0.03333333333333333,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NYG_SF,47b49faf45f8a39f9910f004a79ff360,Brock Purdy,brockpurdy,00-0037834,QB,SF,NYG,2023-09-22T00:15:00+00:00,2023-09-21T23:15:00+00:00,phase5_hierarchical_frozen,2.927581735202966,0.2511676540195164,0.2221080560852433,barstool,550,6.5,500.0,6.0,9,2023-09-21T23:07:08+00:00,7.866666666666666,4.533333333333333,0.08333333333333326,false,0.15384615384615385,0.16666666666666666,0.06826190223908946,0.05544138941857665,0.44370236455408163,0.33264833651145986,true,false,historical_active_status_unverified,false
2023,2023_03_NYG_SF,47b49faf45f8a39f9910f004a79ff360,Charlie Woerner,charliewoerner,,,,,2023-09-22T00:15:00+00:00,2023-09-21T23:15:00+00:00,phase5_hierarchical_frozen,,,,draftkings,3500,36.0,1900.0,20.0,8,2023-09-21T23:09:49+00:00,5.183333333333334,4.483333333333333,0.8,true,0.027777777777777776,0.05,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NYG_SF,47b49faf45f8a39f9910f004a79ff360,Chris Conley,chrisconley,,,,,2023-09-22T00:15:00+00:00,2023-09-21T23:15:00+00:00,phase5_hierarchical_frozen,,,,fanduel,3200,33.0,3200.0,33.0,1,2023-09-21T23:11:12+00:00,3.8,3.8,0.0,false,0.030303030303030304,0.030303030303030304,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NYG_SF,47b49faf45f8a39f9910f004a79ff360,Christian McCaffrey,christianmccaffrey,00-0033280,RB,SF,NYG,2023-09-22T00:15:00+00:00,2023-09-21T23:15:00+00:00,phase5_hierarchical_frozen,2.927581735202966,0.8836830330019173,0.5867419377117732,pointsbetus,-180,1.5555555555555556,-240.0,1.4166666666666667,9,2023-09-21T23:09:38+00:00,5.366666666666666,4.533333333333333,0.09803921568627438,false,0.6428571428571428,0.7058823529411764,-0.05611520514536961,-0.11914041522940322,-0.0872903191150195,-0.16878225490832133,true,false,historical_active_status_unverified,false
2023,2023_03_NYG_SF,47b49faf45f8a39f9910f004a79ff360,Dane Belton,danebelton,,,,,2023-09-22T00:15:00+00:00,2023-09-21T23:15:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,12500,126.0,12500.0,126.0,1,2023-09-21T23:10:28+00:00,4.533333333333333,4.533333333333333,0.0,false,0.007936507936507936,0.007936507936507936,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NYG_SF,47b49faf45f8a39f9910f004a79ff360,Daniel Bellinger,danielbellinger,00-0038115,TE,NYG,SF,2023-09-22T00:15:00+00:00,2023-09-21T23:15:00+00:00,phase5_hierarchical_frozen,1.6952809070385109,0.04375959340088227,0.04281595682457251,draftkings,1100,12.0,950.0,10.5,8,2023-09-21T23:09:49+00:00,5.183333333333334,4.483333333333333,0.1428571428571428,false,0.08333333333333333,0.09523809523809523,-0.04051737650876082,-0.05242213841352272,-0.4862085181051299,-0.5504324533419886,true,false,historical_active_status_unverified,false
2023,2023_03_NYG_SF,47b49faf45f8a39f9910f004a79ff360,Daniel Jones,danieljones,00-0035710,QB,NYG,SF,2023-09-22T00:15:00+00:00,2023-09-21T23:15:00+00:00,phase5_hierarchical_frozen,1.6952809070385109,0.25680932277355056,0.2264843084686471,fanduel,290,3.9,270.0,3.7,9,2023-09-21T23:11:12+00:00,3.8,4.533333333333333,0.054054054054053946,false,0.25641025641025644,0.27027027027027023,-0.029925947941609354,-0.04378596180162314,-0.11671119697227639,-0.16200805866600576,true,false,historical_active_status_unverified,false
2023,2023_03_NYG_SF,47b49faf45f8a39f9910f004a79ff360,Darius Slayton,dariusslayton,00-0035535,WR,NYG,SF,2023-09-22T00:15:00+00:00,2023-09-21T23:15:00+00:00,phase5_hierarchical_frozen,1.6952809070385109,0.17205183732752166,0.1580644716504409,draftkings,550,6.5,400.0,5.0,9,2023-09-21T23:09:49+00:00,5.183333333333334,4.533333333333333,0.30000000000000004,true,0.15384615384615385,0.2,0.004218317804287053,-0.041935528349559104,0.0274190657278659,-0.20967764174779546,true,false,historical_active_status_unverified,false
2023,2023_03_NYG_SF,47b49faf45f8a39f9910f004a79ff360,Darnay Holmes,darnayholmes,,,,,2023-09-22T00:15:00+00:00,2023-09-21T23:15:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,10000,101.0,10000.0,101.0,1,2023-09-21T23:10:28+00:00,4.533333333333333,4.533333333333333,0.0,false,0.009900990099009901,0.009900990099009901,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NYG_SF,47b49faf45f8a39f9910f004a79ff360,Darren Waller,darrenwaller,00-0031610,TE,NYG,SF,2023-09-22T00:15:00+00:00,2023-09-21T23:15:00+00:00,phase5_hierarchical_frozen,1.6952809070385109,0.19353029928538534,0.17595513215377,barstool,300,4.0,270.0,3.7,9,2023-09-21T23:07:08+00:00,7.866666666666666,4.533333333333333,0.08108108108108092,false,0.25,0.27027027027027023,-0.07404486784622999,-0.09431513811650022,-0.29617947138491996,-0.34896601103105096,true,false,historical_active_status_unverified,false
2023,2023_03_NYG_SF,47b49faf45f8a39f9910f004a79ff360,Deebo Samuel,deebosamuel,00-0035719,WR,SF,NYG,2023-09-22T00:15:00+00:00,2023-09-21T23:15:00+00:00,phase5_hierarchical_frozen,2.927581735202966,0.5964266620565537,0.4492237664680828,fanduel,125,2.25,108.0,2.08,9,2023-09-21T23:11:12+00:00,3.8,4.533333333333333,0.08173076923076916,false,0.4444444444444444,0.4807692307692307,0.004779322023638399,-0.03154546430114791,0.010753474553186315,-0.06561456574638769,true,false,historical_active_status_unverified,false
2023,2023_03_NYG_SF,47b49faf45f8a39f9910f004a79ff360,Deommodore Lenoir,deommodorelenoir,,,,,2023-09-22T00:15:00+00:00,2023-09-21T23:15:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,2500,26.0,2500.0,26.0,1,2023-09-21T23:10:28+00:00,4.533333333333333,4.533333333333333,0.0,false,0.038461538461538464,0.038461538461538464,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NYG_SF,47b49faf45f8a39f9910f004a79ff360,Deonte Banks,deontebanks,,,,,2023-09-22T00:15:00+00:00,2023-09-21T23:15:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,5000,51.0,5000.0,51.0,1,2023-09-21T23:10:28+00:00,4.533333333333333,4.533333333333333,0.0,false,0.0196078431372549,0.0196078431372549,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NYG_SF,47b49faf45f8a39f9910f004a79ff360,Dexter Lawrence II,dexterlawrence,,,,,2023-09-22T00:15:00+00:00,2023-09-21T23:15:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,9000,91.0,9000.0,91.0,1,2023-09-21T23:10:28+00:00,4.533333333333333,4.533333333333333,0.0,false,0.01098901098901099,0.01098901098901099,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NYG_SF,47b49faf45f8a39f9910f004a79ff360,Dre Greenlaw,dregreenlaw,,,,,2023-09-22T00:15:00+00:00,2023-09-21T23:15:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,3500,36.0,3500.0,36.0,1,2023-09-21T23:10:28+00:00,4.533333333333333,4.533333333333333,0.0,false,0.027777777777777776,0.027777777777777776,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NYG_SF,47b49faf45f8a39f9910f004a79ff360,Elijah Mitchell,elijahmitchell,00-0036567,RB,SF,NYG,2023-09-22T00:15:00+00:00,2023-09-21T23:15:00+00:00,phase5_hierarchical_frozen,2.927581735202966,0.20570856103588406,0.18592970648287066,fanduel,280,3.8,238.0,3.38,9,2023-09-21T23:11:12+00:00,3.8,4.533333333333333,0.12426035502958577,false,0.2631578947368421,0.2958579881656805,-0.07722818825397143,-0.10992828168280983,-0.2934671153650915,-0.3715575920878972,true,false,historical_active_status_unverified,false
2023,2023_03_NYG_SF,47b49faf45f8a39f9910f004a79ff360,Eric Gray,ericgray,,,,,2023-09-22T00:15:00+00:00,2023-09-21T23:15:00+00:00,phase5_hierarchical_frozen,,,,fanduel,1600,17.0,1000.0,11.0,7,2023-09-21T23:11:12+00:00,3.8,4.433333333333334,0.5454545454545454,true,0.058823529411764705,0.09090909090909091,,,,,false,false,historical_active_status_unverified,false
2023,2023_03_NYG_SF,47b49faf45f8a39f9910f004a79ff360,Fred Warner,fredwarner,,,,,2023-09-22T00:15:00+00:00,2023-09-21T23:15:00+00:00,phase5_hierarchical_frozen,,,,williamhill_us,3000,31.0,3000.0,31.0,1,2023-09-21T23:10:28+00:00,4.533333333333333,4.533333333333333,0.0,false,0.03225806451612903,0.03225806451612903,,,,,false,false,historical_active_status_unverified,false
